,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
789,789,789,789,789,790,"Better audio... in some of the overflow classes, the audio was so bad,  it dropped many words, consonants that you couldn't understand what was being said. Popular classes need larger rooms, and no one should be turned away or ask to vacate the room. When I sat in a class just to be able to have a seat for the next more popular class, we were all asked to leave the room and to go to the back of the line of people waiting for over an hr. ",IP Address,100,R_5CV2TQLt8VtLhoF,,negative,negative,4,4,4
790,790,790,790,790,791,"Allow printing of name badges, with a QR code (or something similar) at home.",IP Address,100,R_1Q5HdwYaVZldJWW,,neutral,neutral,5,5,5
791,791,791,791,791,792,"Year after year, I notice some presenters are always teaching to packed houses and others to empty ones.  Don't you sort of know who draws the big crowds and who doesn't?  Can't room assignments be arranged?",IP Address,100,R_1mIS1DNM4xzMk7G,,neutral,neutral,4,4,4
792,792,792,792,792,793,"Please have the hostess' remind each class not to clap after a testimony! That reminder was given in only one class that I attended. Some classes did not end in testimony and of course it is okay to clap then, but clapping should never occur after a testimony.  ",IP Address,100,R_6J4xxDEBC2EXuzT,,negative,negative,5,5,5
793,793,793,793,793,794,"I would like for Scott Braithwaite to teach the Parable of the Talents again. I would like to see C. Robert Line again and more of John Hilton III. There are few others that have been there in the past that really ""peel back"" the scriptures and seem to offer a great perspective and lift that you cannot get in regular church meetings. All in all I really appreciate all you do to put this on. ",IP Address,100,R_3FelDnMHpb4qAPa,,positive,trust,3,3,3
794,794,794,794,794,795,Nothing comes to mind,IP Address,100,R_1h2aWxIgh76bMqt,,neutral,neutral,5,5,5
795,795,795,795,795,796,I have loved learningâ¦have been challenged and encouraged to change and improve myselfâ¦am determined to be a better me!!,IP Address,100,R_1cnBH5oE4vvcV1r,,positive,positive,5,5,5
796,796,796,796,796,797,More busses. Hard to get to some of the sites if you are aging. would like access to the handouts,IP Address,100,R_7ZWeK2qTAS5XXma,,neutral,neutral,5,5,5
797,797,797,797,797,798,"Absolutely #1 recommendation is for the program to include abstracts. Iâm not sure how the organizers are selecting the speakers, but presentation titles can be (and were) misleading or vague. Having abstracts would be so helpful. With the amount of space in between different session venues, itâs hard to slip out of a session that wasnât what you thought it was and into another one without missing a lot.   I wish there would have been more sessions available for people who were not married/white/Utahn/olderâ in other words, a greater diversity of content and speakers. ",IP Address,100,R_50o4mpw9nK1eW4v,,neutral,neutral,3,3,3
798,798,798,798,798,799,My brother was speaking,IP Address,100,R_6Jw4hB1DbIhjMJU,,neutral,neutral,5,5,5
799,799,799,799,799,800,I feel closer to my savior every time I go to education week,IP Address,100,R_7gUGGyeMQCVgUdX,,positive,positive,5,5,5
800,800,800,800,800,801,It was o.k. as it was.,IP Address,100,R_6a6RaPkvtCaxOtH,,negative,negative,4,4,4
801,801,801,801,801,802,Wonderful goals and information ,IP Address,100,R_66a9ZzP6OnjS7O1,,positive,positive,5,5,5
802,802,802,802,802,803,If the shuttles ran more frequently. I was late getting to the classes every time I had to take a shuttle to get to a different part of campus. I didn't go to some of the classes in the conference center because they were too far to walk and make it on time and the shuttles couldn't get your there in time either. ,IP Address,100,R_5g74zeSRAe6fJ05,,negative,sadness,5,5,5
803,803,803,803,803,804,"(1) Vet and train your hosts/hostesses better. I had a horrible experience with one that left me unnerved and upset for 2 days. She overstepped her role in a passive-aggressive manner, bordering on belligerent, and would be a better match for TSA. (2) Offer classes that specifically tackle raw and very real life challenges (i.e., LGBTQ issues, estrangement in families, struggles with church leaders, seniors with loneliness, challenges in retirement, etc.) given by presenters who will address them directly. These challenges are more prevalent than you would think. My friend from Arizona came this year. She has a trans daughter. She was disappointed there wasn't a single class on the subject. (3) Online registration had some kinks that made it a less-than-smooth experience. (4) Assign Robert Ferrell and Kurt Francom a larger room. (5) Offer dinner in the Sky Room restaurant, not just lunch.",IP Address,100,R_3znWq3eWIo6ZLp6,,negative,anger,4,4,4
804,804,804,804,804,805,Possibly a dating for over 50 class? There were a lot of old people there (me included) and not all were married. It would be nice to have relationships classes that weren't just directed at married couples. ,IP Address,100,R_55zS8iAsihGLTWa,,neutral,neutral,5,5,5
805,805,805,805,805,806,"I will tell has improved was the shuttles, especially to the south end of campus. They are nicer and in greater numbers and frequency to accommodate people ",IP Address,100,R_5MNIxRoJDp6pjeF,,positive,positive,5,5,5
806,806,806,806,806,807,A direct bus to the Wilkinson Center from parking lots and Marriott Center.    John Hilton and Marilee Boyack in bigger Venues.  ,IP Address,100,R_51n1sJ6AAWGrL5n,,neutral,neutral,4,4,4
807,807,807,807,807,808,"â¢  Way too many people were taking photos of every slide a presenter used.  Please, please, please offer the option of having attendees scan a QR code before the presentation - which would allow them to access all of the slides, rather than taking photos.  Maybe just a quick tutorial from the presenter on using that option would be good, since not everyone attending is tech savvy... Let the attendees know how they can have long-term access to those slides (since everyone thinks the only way to do that is by taking a photo.)  And for those not willing to use a QR code, at least have the presenter tell people when the slide is complete.  Lots of people were taking 5 photos along the way, not knowing when the slide was complete and worrying it would be taken down and they'd miss it.  Obviously all the photo taking is driving me crazy :) â¢  Its really hard to give up a class time for eating lunch, and the Marriott Center was the only venue that allows food during class.  What about a few more locations where you're allowed to eat while listening?  Or have class overflow options in food-okay locations? â¢  Loved that there were more ""grab and go"" food options!  And the lines moved pretty quickly, with a nice variety of menu choices.  I think even more of these would be great! â¢  Walking all the way through Heritage to get up to the Harmon and Conference buildings was a challenge.  Are there any other large size meeting spaces closer to the rest of campus that could be used instead?  We made the trek up there for a couple of classes, but would have participated in more of those classes if they just hadn't been so far away.  It was a deterrent for those presenters. â¢  Clearly ""The Chosen"" presentation was way more popular than expected.  With like 6 overflow rooms?  That one should have been in the Marriott Center.  Can he please come do that again?  We missed out when the room was always full. â¢ Can popular classes be offered more than once during the day?  It's rough when you only get one chance to see someone and it conflicts with something else or is too far away.  If presenters could do their class a couple of times, that would be great! â¢  Specify on the class schedule whether a class is ""self-standing"" or ""series.""  We did more bouncing around, and felt lost in a couple of classes when the presenter would assume you'd been there the previous day.  We would generally like more ""self-standing"" classes so you don't feel like you have to be in that same class every day, but can enjoy a wider variety of topics and presenters. â¢  The BYU employees and volunteer staff members were completely wonderful!  Kind and efficient - just awesome!",IP Address,100,R_6NRrni1D6zftdIv,,negative,fear,4,4,4
808,808,808,808,808,809,"This year, I could only attend on Monday. I would like it if InspireEd would provide recordings of classes on a variety of subjects and not primarily religion classes., ALL classes would be ideal. Then I would feel the additional money spent on this online subscription would be so worthwhile and enrich lives in a variety of ways! ",IP Address,100,R_5SXvuOCnm5qrnt7,,positive,trust,5,5,5
809,809,809,809,809,810,I came home encouraged to review and share what was presented. I also appreciated the kindness demonstrated by BYU staff and volunteers. It really does invite a positive environment that encourages learning.,IP Address,100,R_1fJrGDsgGXP7iHH,,positive,positive,5,5,5
